window_start,enc_end_time_idx,current_stage,pred_stage_24h,pred_stage_48h,pred_index_24h,pred_index_48h,pred_cont_24h,pred_cont_48h,progress_24h,progress_48h,hours_to_next,gt_stage_24h,gt_stage_48h,gt_index_24h,gt_index_48h
0,71,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
12,83,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
24,95,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
36,107,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
48,119,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
60,131,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
72,143,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
84,155,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
96,167,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
108,179,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
120,191,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
132,203,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
144,215,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
156,227,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
168,239,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,seedling,-1,-1
180,251,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,early_vegetative,-1,0
192,263,seedling,Seedling,Seedling,0,0,0.0,0.0,0.0,0.0,24.0,seedling,early_vegetative,-1,0
204,275,seedling,Early Vegetative,Early Vegetative,1,1,0.6021,0.6004,60.21,60.04,9.4,early_vegetative,early_vegetative,0,0
216,287,seedling,Early Vegetative,Early Vegetative,1,1,0.9116,0.9079,91.16,90.79,1.7,early_vegetative,early_vegetative,0,0
228,299,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.1218,1.1167,12.18,11.67,20.8,early_vegetative,early_vegetative,0,0
240,311,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.1986,1.1967,19.86,19.67,19.2,early_vegetative,early_vegetative,0,0
252,323,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.2079,1.2078,20.79,20.78,19.0,early_vegetative,early_vegetative,0,0
264,335,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
276,347,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
288,359,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
300,371,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
312,383,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
324,395,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
336,407,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
348,419,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
360,431,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
372,443,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
384,455,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
396,467,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
408,479,early_vegetative,Early Vegetative,Early Vegetative,1,1,1.0,1.0,0.0,0.0,24.0,early_vegetative,early_vegetative,0,0
