cycle_id,timestamp,stage_now,stage_progress_now_pct,actual_stage_24h,pred_stage_24h,actual_stage_48h,pred_stage_48h,actual_progress_24h,pred_progress_24h,actual_progress_48h,pred_progress_48h,actual_h2n,pred_h2n,stage_correct_24h,stage_correct_48h,indoor_temp,indoor_humidity,solarradiation
7,2026-07-11 23:00:00,seedling,16.3,seedling,seedling,seedling,seedling,24.7,0.0,33.0,0.0,241.0,168.0,1,1,30.0,62.2,21.2
7,2026-07-18 14:00:00,seedling,71.5,seedling,seedling,seedling,seedling,79.9,0.0,88.2,0.0,82.0,168.0,1,1,32.0,47.2,16.5
7,2026-07-25 05:00:00,early_vegetative,14.6,early_vegetative,early_vegetative,early_vegetative,early_vegetative,19.1,0.0,23.7,0.0,451.0,336.0,1,1,34.4,58.1,77.1
7,2026-07-31 20:00:00,early_vegetative,44.7,early_vegetative,early_vegetative,early_vegetative,early_vegetative,49.2,0.0,53.8,0.0,292.0,336.0,1,1,31.9,52.1,28.5
7,2026-08-07 11:00:00,early_vegetative,74.8,early_vegetative,early_vegetative,early_vegetative,early_vegetative,79.4,0.0,83.9,0.0,133.0,336.0,1,1,27.5,67.6,0.0
7,2026-08-14 02:00:00,flowering_initiation,9.0,flowering_initiation,flowering_initiation,flowering_initiation,flowering_initiation,17.4,0.0,25.7,0.0,262.0,120.0,1,1,29.0,68.8,0.0
7,2026-08-20 17:00:00,flowering_initiation,64.2,flowering_initiation,flowering_initiation,flowering_initiation,flowering_initiation,72.6,0.0,80.9,0.0,103.0,120.0,1,1,28.7,57.7,0.0
7,2026-08-27 08:00:00,flowering,13.0,flowering,flowering,flowering,flowering,18.5,0.0,24.1,0.0,376.0,240.0,1,1,28.2,71.5,7.1
7,2026-09-02 23:00:00,flowering,49.8,flowering,flowering,flowering,flowering,55.3,0.0,60.9,0.0,217.0,240.0,1,1,29.8,63.1,9.5
7,2026-09-09 14:00:00,flowering,86.6,flowering,flowering,flowering,flowering,92.1,0.0,97.7,0.0,58.0,240.0,1,1,31.4,60.8,0.0
7,2026-09-16 05:00:00,unripe,11.4,unripe,unripe,unripe,unripe,14.1,0.0,16.8,0.0,787.0,480.0,1,1,35.7,63.6,208.0
7,2026-09-22 20:00:00,unripe,29.3,unripe,unripe,unripe,unripe,32.0,0.0,34.7,0.0,628.0,480.0,1,1,31.4,66.7,0.0
7,2026-09-29 11:00:00,unripe,47.2,unripe,unripe,unripe,unripe,49.9,0.0,52.6,0.0,469.0,480.0,1,1,28.0,59.7,0.0
7,2026-10-06 02:00:00,unripe,65.1,unripe,unripe,unripe,unripe,67.8,0.0,70.5,0.0,310.0,480.0,1,1,35.1,74.5,198.8
7,2026-10-12 17:00:00,unripe,83.0,unripe,unripe,unripe,unripe,85.7,0.0,88.4,0.0,151.0,480.0,1,1,28.0,59.6,11.8
7,2026-10-19 08:00:00,ripe,2.4,ripe,ripe,ripe,ripe,9.5,7.1,16.7,7.0,328.0,222.5,1,1,33.7,66.8,140.7
7,2026-10-25 23:00:00,ripe,49.7,ripe,ripe,ripe,ripe,56.8,0.0,64.0,0.0,169.0,240.0,1,1,33.4,78.9,189.6
12,2026-11-19 04:00:00,seedling,29.8,seedling,seedling,seedling,seedling,36.9,0.0,44.0,0.0,236.0,168.0,1,1,30.8,77.1,130.3
12,2026-11-25 19:00:00,seedling,77.1,seedling,seedling,seedling,seedling,84.2,0.0,91.4,0.0,77.0,168.0,1,1,27.5,75.0,0.0
12,2026-12-02 10:00:00,early_vegetative,13.7,early_vegetative,early_vegetative,early_vegetative,early_vegetative,17.7,0.0,21.7,0.0,518.0,336.0,1,1,30.2,77.4,124.0
12,2026-12-09 01:00:00,early_vegetative,40.2,early_vegetative,early_vegetative,early_vegetative,early_vegetative,44.2,0.0,48.2,0.0,359.0,336.0,1,1,33.7,71.9,181.9
12,2026-12-15 16:00:00,early_vegetative,66.7,early_vegetative,early_vegetative,early_vegetative,early_vegetative,70.7,0.0,74.7,0.0,200.0,336.0,1,1,31.1,72.0,116.1
12,2026-12-22 07:00:00,early_vegetative,93.2,early_vegetative,early_vegetative,flowering_initiation,early_vegetative,97.2,0.0,2.4,0.0,41.0,336.0,1,0,25.4,74.4,0.0
