scenario_id,name,n,acc_24h,f1_weighted_24h,ord_dist_24h,progress_mae_24h,h2n_mae
1,Stable early growth,9,1.0,1.0,0.0,34.16,86.44
2,Approaching stage transition,8,0.75,0.75,0.25,74.61,189.12
3,Mid-stage development,20,1.0,1.0,0.0,53.61,59.65
4,Day/night environmental variation,50,0.96,0.9587,0.04,52.34,129.41
5,High humidity greenhouse,1,0.0,0.0,1.0,64.03,27.6
6,Warm fast-growth conditions,14,1.0,1.0,0.0,59.12,171.89
7,Late fruit development (unripe → ripe),4,1.0,1.0,0.0,80.42,317.1
8,Mixed scenarios (all windows),50,0.96,0.9587,0.04,52.34,129.41
9,Original cycles only,0,,,,,
10,Generated (synthetic) cycles only,50,0.96,0.9587,0.04,52.34,129.41
11,Combined — original + generated,50,0.96,0.9587,0.04,52.34,129.41
